0.36868,0.14167,0.045455,0.18468,0.22351,0.071659,0.87008,0.91339,0.58268,0.87537,1,1
0.36568,0.15556,0.030303,0.15175,0.21576,0.054798,0.86614,0.9252,0.59449,0.86784,1,1
0.47274,0.38611,0.13636,0.19184,0.30749,0.44682,0.92126,0.93701,0.5315,0.85334,1,1
0.46323,0.43056,0.27273,0.17323,0.37597,0.43417,0.93701,0.93701,0.48031,0.86589,1,1
0.36818,0.125,0.030303,0.10952,0.22222,0.054939,0.86614,0.92126,0.59055,0.86045,1,1
0.36018,0.36667,0.090909,0.21475,0.20413,0.0094141,0.90551,0.93307,0.55118,0.84079,1,1
0.37369,0.125,0.10606,0.19327,0.22997,0.088942,0.87402,0.88583,0.54331,0.87216,1,1
0.37319,0.13611,0.060606,0.1675,0.23256,0.080511,0.87402,0.90551,0.56693,0.86826,1,1
0.37919,0.125,0.13636,0.1718,0.29587,0.093579,0.87795,0.87008,0.52362,0.87049,1,1
0.37669,0.16389,0.15152,0.17681,0.23773,0.089363,0.89764,0.8622,0.48819,0.86853,1,1
0.37669,0.55833,0.060606,0.12885,0.28941,0.10327,0.85827,0.95669,0.63386,0.86742,1,1
0.51376,0.41944,0.16667,0.26557,0.25711,0.73809,0.92126,0.94488,0.53543,0.56476,1,1
0.44172,0.37222,0.33333,0.10737,0.31266,0.45173,0.97638,0.88189,0.3622,0.84916,1,1
0.37519,0.59444,0.10606,0.10737,0.28295,0.10833,0.83858,0.97244,0.66929,0.86589,1,1
0.32216,0.43611,0.060606,0.04796,0.22868,0.094703,0.88189,0.94488,0.59449,0.7807,1,1
0.31816,0.14167,0.10606,0.030064,0.2261,0.10566,0.88189,0.88583,0.53937,0.77736,1,1
0.37569,0.71944,0.015152,0.085898,0.22222,0.085289,0.85039,0.94095,0.63386,0.84985,1,1
0.32916,0.2,0.10606,0.060845,0.23127,0.083603,0.89764,0.8937,0.52362,0.78168,1,1
0.32266,0.2,0.060606,0.068003,0.22997,0.097091,0.84252,0.91339,0.61417,0.7768,1,1
